timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2025-12-18 15:14:34,superkmeans,fmnist,25,4,784,60000,979,333.92,32,59238674432.000000,0.492800,0.258719,1,80.44,0.492800,0.258719,1,80.44,0.688300,0.241561,2,159.41,0.791900,0.206802,3,237.51,0.853901,0.175999,4,315.19,0.896701,0.149538,5,391.32,0.922502,0.127043,6,467.16,0.939201,0.112321,7,542.68,0.951601,0.099937,8,617.32,0.960701,0.087939,9,692.00,0.978901,0.061061,12,913.07,0.985501,0.048188,14,1061.31,0.990600,0.038119,17,1280.47,0.992300,0.033643,19,1426.10,0.994800,0.025566,22,1642.84,0.995800,0.021974,24,1783.34,0.996700,0.018960,26,1923.79,0.997400,0.016538,29,2134.23,0.997700,0.015651,31,2274.75,0.998000,0.014704,34,2483.26,0.998100,0.014373,36,2616.66,0.999000,0.009955,39,2821.61,0.999100,0.009449,41,2957.45,0.999200,0.008913,44,3159.03,0.999300,0.008341,46,3294.19,0.999400,0.007727,48,3430.31,1.000000,0.000000,97,6659.16,0.286320,0.151135,1,80.44,0.286320,0.151135,1,80.44,0.459710,0.175870,2,159.41,0.578830,0.176913,3,237.51,0.667120,0.171794,4,315.19,0.732750,0.161162,5,391.32,0.783869,0.146671,6,467.16,0.823590,0.134286,7,542.68,0.852209,0.124042,8,617.32,0.875409,0.113803,9,692.00,0.924659,0.086666,12,913.07,0.943879,0.074039,14,1061.31,0.962218,0.058387,17,1280.47,0.970398,0.050223,19,1426.10,0.979279,0.039941,22,1642.84,0.983258,0.034475,24,1783.34,0.986868,0.029930,26,1923.79,0.990349,0.024045,29,2134.23,0.992409,0.020127,31,2274.75,0.994109,0.017044,34,2483.26,0.994979,0.015435,36,2616.66,0.996079,0.012767,39,2821.61,0.996679,0.011641,41,2957.45,0.997189,0.010503,44,3159.03,0.997549,0.009643,46,3294.19,0.997869,0.008720,48,3430.31,0.999810,0.001633,97,6659.16,"{""verbose"":false,""recall_tol"":0.050000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 15:14:36,superkmeans,fmnist,25,4,784,60000,979,321.98,32,59238674432.000000,0.492800,0.258719,1,80.44,0.492800,0.258719,1,80.44,0.688300,0.241561,2,159.41,0.791900,0.206802,3,237.51,0.853901,0.175999,4,315.19,0.896701,0.149538,5,391.32,0.922502,0.127043,6,467.16,0.939201,0.112321,7,542.68,0.951601,0.099937,8,617.32,0.960701,0.087939,9,692.00,0.978901,0.061061,12,913.07,0.985501,0.048188,14,1061.31,0.990600,0.038119,17,1280.47,0.992300,0.033643,19,1426.10,0.994800,0.025566,22,1642.84,0.995800,0.021974,24,1783.34,0.996700,0.018960,26,1923.79,0.997400,0.016538,29,2134.23,0.997700,0.015651,31,2274.75,0.998000,0.014704,34,2483.26,0.998100,0.014373,36,2616.66,0.999000,0.009955,39,2821.61,0.999100,0.009449,41,2957.45,0.999200,0.008913,44,3159.03,0.999300,0.008341,46,3294.19,0.999400,0.007727,48,3430.31,1.000000,0.000000,97,6659.16,0.286320,0.151135,1,80.44,0.286320,0.151135,1,80.44,0.459710,0.175870,2,159.41,0.578830,0.176913,3,237.51,0.667120,0.171794,4,315.19,0.732750,0.161162,5,391.32,0.783869,0.146671,6,467.16,0.823590,0.134286,7,542.68,0.852209,0.124042,8,617.32,0.875409,0.113803,9,692.00,0.924659,0.086666,12,913.07,0.943879,0.074039,14,1061.31,0.962218,0.058387,17,1280.47,0.970398,0.050223,19,1426.10,0.979279,0.039941,22,1642.84,0.983258,0.034475,24,1783.34,0.986868,0.029930,26,1923.79,0.990349,0.024045,29,2134.23,0.992409,0.020127,31,2274.75,0.994109,0.017044,34,2483.26,0.994979,0.015435,36,2616.66,0.996079,0.012767,39,2821.61,0.996679,0.011641,41,2957.45,0.997189,0.010503,44,3159.03,0.997549,0.009643,46,3294.19,0.997869,0.008720,48,3430.31,0.999810,0.001633,97,6659.16,"{""verbose"":false,""recall_tol"":0.040000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 15:14:39,superkmeans,fmnist,25,4,784,60000,979,311.45,32,59238674432.000000,0.492800,0.258719,1,80.44,0.492800,0.258719,1,80.44,0.688300,0.241561,2,159.41,0.791900,0.206802,3,237.51,0.853901,0.175999,4,315.19,0.896701,0.149538,5,391.32,0.922502,0.127043,6,467.16,0.939201,0.112321,7,542.68,0.951601,0.099937,8,617.32,0.960701,0.087939,9,692.00,0.978901,0.061061,12,913.07,0.985501,0.048188,14,1061.31,0.990600,0.038119,17,1280.47,0.992300,0.033643,19,1426.10,0.994800,0.025566,22,1642.84,0.995800,0.021974,24,1783.34,0.996700,0.018960,26,1923.79,0.997400,0.016538,29,2134.23,0.997700,0.015651,31,2274.75,0.998000,0.014704,34,2483.26,0.998100,0.014373,36,2616.66,0.999000,0.009955,39,2821.61,0.999100,0.009449,41,2957.45,0.999200,0.008913,44,3159.03,0.999300,0.008341,46,3294.19,0.999400,0.007727,48,3430.31,1.000000,0.000000,97,6659.16,0.286320,0.151135,1,80.44,0.286320,0.151135,1,80.44,0.459710,0.175870,2,159.41,0.578830,0.176913,3,237.51,0.667120,0.171794,4,315.19,0.732750,0.161162,5,391.32,0.783869,0.146671,6,467.16,0.823590,0.134286,7,542.68,0.852209,0.124042,8,617.32,0.875409,0.113803,9,692.00,0.924659,0.086666,12,913.07,0.943879,0.074039,14,1061.31,0.962218,0.058387,17,1280.47,0.970398,0.050223,19,1426.10,0.979279,0.039941,22,1642.84,0.983258,0.034475,24,1783.34,0.986868,0.029930,26,1923.79,0.990349,0.024045,29,2134.23,0.992409,0.020127,31,2274.75,0.994109,0.017044,34,2483.26,0.994979,0.015435,36,2616.66,0.996079,0.012767,39,2821.61,0.996679,0.011641,41,2957.45,0.997189,0.010503,44,3159.03,0.997549,0.009643,46,3294.19,0.997869,0.008720,48,3430.31,0.999810,0.001633,97,6659.16,"{""verbose"":false,""recall_tol"":0.030000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 15:14:41,superkmeans,fmnist,25,4,784,60000,979,312.93,32,59238674432.000000,0.492800,0.258719,1,80.44,0.492800,0.258719,1,80.44,0.688300,0.241561,2,159.41,0.791900,0.206802,3,237.51,0.853901,0.175999,4,315.19,0.896701,0.149538,5,391.32,0.922502,0.127043,6,467.16,0.939201,0.112321,7,542.68,0.951601,0.099937,8,617.32,0.960701,0.087939,9,692.00,0.978901,0.061061,12,913.07,0.985501,0.048188,14,1061.31,0.990600,0.038119,17,1280.47,0.992300,0.033643,19,1426.10,0.994800,0.025566,22,1642.84,0.995800,0.021974,24,1783.34,0.996700,0.018960,26,1923.79,0.997400,0.016538,29,2134.23,0.997700,0.015651,31,2274.75,0.998000,0.014704,34,2483.26,0.998100,0.014373,36,2616.66,0.999000,0.009955,39,2821.61,0.999100,0.009449,41,2957.45,0.999200,0.008913,44,3159.03,0.999300,0.008341,46,3294.19,0.999400,0.007727,48,3430.31,1.000000,0.000000,97,6659.16,0.286320,0.151135,1,80.44,0.286320,0.151135,1,80.44,0.459710,0.175870,2,159.41,0.578830,0.176913,3,237.51,0.667120,0.171794,4,315.19,0.732750,0.161162,5,391.32,0.783869,0.146671,6,467.16,0.823590,0.134286,7,542.68,0.852209,0.124042,8,617.32,0.875409,0.113803,9,692.00,0.924659,0.086666,12,913.07,0.943879,0.074039,14,1061.31,0.962218,0.058387,17,1280.47,0.970398,0.050223,19,1426.10,0.979279,0.039941,22,1642.84,0.983258,0.034475,24,1783.34,0.986868,0.029930,26,1923.79,0.990349,0.024045,29,2134.23,0.992409,0.020127,31,2274.75,0.994109,0.017044,34,2483.26,0.994979,0.015435,36,2616.66,0.996079,0.012767,39,2821.61,0.996679,0.011641,41,2957.45,0.997189,0.010503,44,3159.03,0.997549,0.009643,46,3294.19,0.997869,0.008720,48,3430.31,0.999810,0.001633,97,6659.16,"{""verbose"":false,""recall_tol"":0.020000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 15:14:43,superkmeans,fmnist,25,4,784,60000,979,312.58,32,59238674432.000000,0.492800,0.258719,1,80.44,0.492800,0.258719,1,80.44,0.688300,0.241561,2,159.41,0.791900,0.206802,3,237.51,0.853901,0.175999,4,315.19,0.896701,0.149538,5,391.32,0.922502,0.127043,6,467.16,0.939201,0.112321,7,542.68,0.951601,0.099937,8,617.32,0.960701,0.087939,9,692.00,0.978901,0.061061,12,913.07,0.985501,0.048188,14,1061.31,0.990600,0.038119,17,1280.47,0.992300,0.033643,19,1426.10,0.994800,0.025566,22,1642.84,0.995800,0.021974,24,1783.34,0.996700,0.018960,26,1923.79,0.997400,0.016538,29,2134.23,0.997700,0.015651,31,2274.75,0.998000,0.014704,34,2483.26,0.998100,0.014373,36,2616.66,0.999000,0.009955,39,2821.61,0.999100,0.009449,41,2957.45,0.999200,0.008913,44,3159.03,0.999300,0.008341,46,3294.19,0.999400,0.007727,48,3430.31,1.000000,0.000000,97,6659.16,0.286320,0.151135,1,80.44,0.286320,0.151135,1,80.44,0.459710,0.175870,2,159.41,0.578830,0.176913,3,237.51,0.667120,0.171794,4,315.19,0.732750,0.161162,5,391.32,0.783869,0.146671,6,467.16,0.823590,0.134286,7,542.68,0.852209,0.124042,8,617.32,0.875409,0.113803,9,692.00,0.924659,0.086666,12,913.07,0.943879,0.074039,14,1061.31,0.962218,0.058387,17,1280.47,0.970398,0.050223,19,1426.10,0.979279,0.039941,22,1642.84,0.983258,0.034475,24,1783.34,0.986868,0.029930,26,1923.79,0.990349,0.024045,29,2134.23,0.992409,0.020127,31,2274.75,0.994109,0.017044,34,2483.26,0.994979,0.015435,36,2616.66,0.996079,0.012767,39,2821.61,0.996679,0.011641,41,2957.45,0.997189,0.010503,44,3159.03,0.997549,0.009643,46,3294.19,0.997869,0.008720,48,3430.31,0.999810,0.001633,97,6659.16,"{""verbose"":false,""recall_tol"":0.010000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 15:14:45,superkmeans,fmnist,25,5,784,60000,979,327.64,32,58801045504.000000,0.491700,0.260247,1,79.53,0.491700,0.260247,1,79.53,0.684400,0.241898,2,157.32,0.792800,0.206473,3,235.06,0.854201,0.173645,4,312.40,0.896401,0.146179,5,387.94,0.922301,0.127078,6,464.24,0.939701,0.110481,7,539.42,0.950901,0.098229,8,612.88,0.960601,0.085761,9,687.96,0.979601,0.058371,12,909.86,0.986001,0.048024,14,1056.31,0.990801,0.038168,17,1275.45,0.992900,0.032568,19,1419.52,0.994800,0.025954,22,1636.67,0.995600,0.023690,24,1776.52,0.996400,0.021622,26,1917.83,0.997100,0.017942,29,2127.52,0.997700,0.016278,31,2264.49,0.998200,0.014034,34,2470.38,0.998500,0.012161,36,2608.51,0.999000,0.009955,39,2813.61,0.999300,0.008341,41,2948.29,0.999300,0.008341,44,3150.31,0.999300,0.008341,46,3286.03,0.999300,0.008341,48,3419.87,0.999900,0.003162,97,6643.21,0.285450,0.149510,1,79.53,0.285450,0.149510,1,79.53,0.458440,0.176350,2,157.32,0.578350,0.179365,3,235.06,0.667970,0.171736,4,312.40,0.734370,0.159973,5,387.94,0.785700,0.144872,6,464.24,0.825780,0.132428,7,539.42,0.853700,0.123025,8,612.88,0.876720,0.112916,9,687.96,0.925089,0.087047,12,909.86,0.943989,0.073846,14,1056.31,0.962688,0.058756,17,1275.45,0.970898,0.049903,19,1419.52,0.979179,0.040395,22,1636.67,0.983399,0.035447,24,1776.52,0.986979,0.029889,26,1917.83,0.990429,0.023834,29,2127.52,0.992129,0.021495,31,2264.49,0.994019,0.018193,34,2470.38,0.995009,0.015864,36,2608.51,0.996119,0.013331,39,2813.61,0.996749,0.012357,41,2948.29,0.997319,0.010924,44,3150.31,0.997509,0.010469,46,3286.03,0.997789,0.009783,48,3419.87,0.999830,0.001635,97,6643.21,"{""verbose"":false,""recall_tol"":0.005000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 15:14:48,superkmeans,fmnist,25,7,784,60000,979,367.86,32,58375872512.000000,0.492400,0.260749,1,78.88,0.492400,0.260749,1,78.88,0.686200,0.245214,2,155.80,0.797401,0.205123,3,233.82,0.857001,0.172280,4,308.96,0.899601,0.145949,5,385.43,0.923301,0.124429,6,461.91,0.940701,0.109203,7,536.75,0.954501,0.093319,8,609.30,0.963701,0.082335,9,683.08,0.981001,0.057813,12,904.80,0.986901,0.047546,14,1050.24,0.991400,0.037782,17,1271.29,0.992800,0.034776,19,1415.40,0.995300,0.025857,22,1628.33,0.996200,0.023369,24,1769.23,0.996900,0.020514,26,1910.06,0.997700,0.016882,29,2118.86,0.998000,0.016008,31,2257.97,0.998400,0.014058,34,2462.26,0.998600,0.012578,36,2600.11,0.998700,0.012184,39,2805.16,0.999200,0.008913,41,2941.10,0.999300,0.008341,44,3143.79,0.999300,0.008341,46,3278.15,0.999300,0.008341,48,3411.25,0.999900,0.003162,97,6630.92,0.287890,0.149019,1,78.88,0.287890,0.149019,1,78.88,0.459050,0.176930,2,155.80,0.582070,0.178384,3,233.82,0.669400,0.170218,4,308.96,0.736850,0.158600,5,385.43,0.787730,0.143005,6,461.91,0.826311,0.132624,7,536.75,0.855219,0.121643,8,609.30,0.879099,0.110781,9,683.08,0.926809,0.084021,12,904.80,0.944918,0.072472,14,1050.24,0.963628,0.057207,17,1271.29,0.971768,0.050133,19,1415.40,0.979828,0.040312,22,1628.33,0.983888,0.035183,24,1769.23,0.987388,0.030087,26,1910.06,0.990778,0.024678,29,2118.86,0.992749,0.020444,31,2257.97,0.994219,0.017558,34,2462.26,0.995109,0.015370,36,2600.11,0.996149,0.012986,39,2805.16,0.996919,0.011430,41,2941.10,0.997439,0.010342,44,3143.79,0.997749,0.009598,46,3278.15,0.997969,0.009266,48,3411.25,0.999860,0.001477,97,6630.92,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 15:14:50,superkmeans,fmnist,25,7,784,60000,979,366.73,32,58375872512.000000,0.492400,0.260749,1,78.88,0.492400,0.260749,1,78.88,0.686200,0.245214,2,155.80,0.797401,0.205123,3,233.82,0.857001,0.172280,4,308.96,0.899601,0.145949,5,385.43,0.923301,0.124429,6,461.91,0.940701,0.109203,7,536.75,0.954501,0.093319,8,609.30,0.963701,0.082335,9,683.08,0.981001,0.057813,12,904.80,0.986901,0.047546,14,1050.24,0.991400,0.037782,17,1271.29,0.992800,0.034776,19,1415.40,0.995300,0.025857,22,1628.33,0.996200,0.023369,24,1769.23,0.996900,0.020514,26,1910.06,0.997700,0.016882,29,2118.86,0.998000,0.016008,31,2257.97,0.998400,0.014058,34,2462.26,0.998600,0.012578,36,2600.11,0.998700,0.012184,39,2805.16,0.999200,0.008913,41,2941.10,0.999300,0.008341,44,3143.79,0.999300,0.008341,46,3278.15,0.999300,0.008341,48,3411.25,0.999900,0.003162,97,6630.92,0.287890,0.149019,1,78.88,0.287890,0.149019,1,78.88,0.459050,0.176930,2,155.80,0.582070,0.178384,3,233.82,0.669400,0.170218,4,308.96,0.736850,0.158600,5,385.43,0.787730,0.143005,6,461.91,0.826311,0.132624,7,536.75,0.855219,0.121643,8,609.30,0.879099,0.110781,9,683.08,0.926809,0.084021,12,904.80,0.944918,0.072472,14,1050.24,0.963628,0.057207,17,1271.29,0.971768,0.050133,19,1415.40,0.979828,0.040312,22,1628.33,0.983888,0.035183,24,1769.23,0.987388,0.030087,26,1910.06,0.990778,0.024678,29,2118.86,0.992749,0.020444,31,2257.97,0.994219,0.017558,34,2462.26,0.995109,0.015370,36,2600.11,0.996149,0.012986,39,2805.16,0.996919,0.011430,41,2941.10,0.997439,0.010342,44,3143.79,0.997749,0.009598,46,3278.15,0.997969,0.009266,48,3411.25,0.999860,0.001477,97,6630.92,"{""verbose"":false,""recall_tol"":0.000500,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 15:14:52,superkmeans,fmnist,25,7,784,60000,979,367.03,32,58375872512.000000,0.492400,0.260749,1,78.88,0.492400,0.260749,1,78.88,0.686200,0.245214,2,155.80,0.797401,0.205123,3,233.82,0.857001,0.172280,4,308.96,0.899601,0.145949,5,385.43,0.923301,0.124429,6,461.91,0.940701,0.109203,7,536.75,0.954501,0.093319,8,609.30,0.963701,0.082335,9,683.08,0.981001,0.057813,12,904.80,0.986901,0.047546,14,1050.24,0.991400,0.037782,17,1271.29,0.992800,0.034776,19,1415.40,0.995300,0.025857,22,1628.33,0.996200,0.023369,24,1769.23,0.996900,0.020514,26,1910.06,0.997700,0.016882,29,2118.86,0.998000,0.016008,31,2257.97,0.998400,0.014058,34,2462.26,0.998600,0.012578,36,2600.11,0.998700,0.012184,39,2805.16,0.999200,0.008913,41,2941.10,0.999300,0.008341,44,3143.79,0.999300,0.008341,46,3278.15,0.999300,0.008341,48,3411.25,0.999900,0.003162,97,6630.92,0.287890,0.149019,1,78.88,0.287890,0.149019,1,78.88,0.459050,0.176930,2,155.80,0.582070,0.178384,3,233.82,0.669400,0.170218,4,308.96,0.736850,0.158600,5,385.43,0.787730,0.143005,6,461.91,0.826311,0.132624,7,536.75,0.855219,0.121643,8,609.30,0.879099,0.110781,9,683.08,0.926809,0.084021,12,904.80,0.944918,0.072472,14,1050.24,0.963628,0.057207,17,1271.29,0.971768,0.050133,19,1415.40,0.979828,0.040312,22,1628.33,0.983888,0.035183,24,1769.23,0.987388,0.030087,26,1910.06,0.990778,0.024678,29,2118.86,0.992749,0.020444,31,2257.97,0.994219,0.017558,34,2462.26,0.995109,0.015370,36,2600.11,0.996149,0.012986,39,2805.16,0.996919,0.011430,41,2941.10,0.997439,0.010342,44,3143.79,0.997749,0.009598,46,3278.15,0.997969,0.009266,48,3411.25,0.999860,0.001477,97,6630.92,"{""verbose"":false,""recall_tol"":0.000100,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 15:14:54,superkmeans,fmnist,25,4,784,60000,979,326.14,32,59238674432.000000,0.492800,0.258719,1,80.44,0.492800,0.258719,1,80.44,0.688300,0.241561,2,159.41,0.791900,0.206802,3,237.51,0.853901,0.175999,4,315.19,0.896701,0.149538,5,391.32,0.922502,0.127043,6,467.16,0.939201,0.112321,7,542.68,0.951601,0.099937,8,617.32,0.960701,0.087939,9,692.00,0.978901,0.061061,12,913.07,0.985501,0.048188,14,1061.31,0.990600,0.038119,17,1280.47,0.992300,0.033643,19,1426.10,0.994800,0.025566,22,1642.84,0.995800,0.021974,24,1783.34,0.996700,0.018960,26,1923.79,0.997400,0.016538,29,2134.23,0.997700,0.015651,31,2274.75,0.998000,0.014704,34,2483.26,0.998100,0.014373,36,2616.66,0.999000,0.009955,39,2821.61,0.999100,0.009449,41,2957.45,0.999200,0.008913,44,3159.03,0.999300,0.008341,46,3294.19,0.999400,0.007727,48,3430.31,1.000000,0.000000,97,6659.16,0.286320,0.151135,1,80.44,0.286320,0.151135,1,80.44,0.459710,0.175870,2,159.41,0.578830,0.176913,3,237.51,0.667120,0.171794,4,315.19,0.732750,0.161162,5,391.32,0.783869,0.146671,6,467.16,0.823590,0.134286,7,542.68,0.852209,0.124042,8,617.32,0.875409,0.113803,9,692.00,0.924659,0.086666,12,913.07,0.943879,0.074039,14,1061.31,0.962218,0.058387,17,1280.47,0.970398,0.050223,19,1426.10,0.979279,0.039941,22,1642.84,0.983258,0.034475,24,1783.34,0.986868,0.029930,26,1923.79,0.990349,0.024045,29,2134.23,0.992409,0.020127,31,2274.75,0.994109,0.017044,34,2483.26,0.994979,0.015435,36,2616.66,0.996079,0.012767,39,2821.61,0.996679,0.011641,41,2957.45,0.997189,0.010503,44,3159.03,0.997549,0.009643,46,3294.19,0.997869,0.008720,48,3430.31,0.999810,0.001633,97,6659.16,"{""verbose"":false,""recall_tol"":0.050000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
