timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2026-01-20 13:22:16,superkmeans,fmnist,25,25,784,60000,979,440.84,32,57758154752.000000,0.497600,0.260081,1,78.07,0.497600,0.260081,1,78.07,0.695500,0.238551,2,155.49,0.804401,0.197382,3,232.64,0.866301,0.165776,4,308.41,0.900802,0.145466,5,384.90,0.928001,0.120626,6,460.12,0.943001,0.105746,7,534.69,0.955301,0.094238,8,610.00,0.964901,0.082613,9,683.57,0.981201,0.057182,12,904.17,0.988001,0.043335,14,1051.40,0.992400,0.034109,17,1268.31,0.994200,0.028056,19,1415.09,0.996000,0.022903,22,1627.86,0.996900,0.020020,24,1770.87,0.997200,0.018234,26,1911.08,0.998300,0.012934,29,2118.53,0.998400,0.012554,31,2257.22,0.998700,0.011333,34,2462.48,0.998700,0.011333,36,2598.81,0.999000,0.009955,39,2804.17,0.999100,0.009449,41,2942.03,0.999500,0.007057,44,3143.93,0.999600,0.006315,46,3278.60,0.999600,0.006315,48,3411.30,0.999800,0.004470,97,6630.61,0.287830,0.145985,1,78.07,0.287830,0.145985,1,78.07,0.466000,0.172879,2,155.49,0.587780,0.176210,3,232.64,0.676070,0.168520,4,308.41,0.740910,0.155501,5,384.90,0.790300,0.143410,6,460.12,0.828369,0.130535,7,534.69,0.860209,0.116668,8,610.00,0.883109,0.107124,9,683.57,0.928949,0.083224,12,904.17,0.947338,0.070678,14,1051.40,0.964958,0.056053,17,1268.31,0.973058,0.047437,19,1415.09,0.981138,0.039190,22,1627.86,0.984878,0.033459,24,1770.87,0.987729,0.029387,26,1911.08,0.991069,0.023253,29,2118.53,0.992609,0.020536,31,2257.22,0.994449,0.017058,34,2462.48,0.995199,0.015251,36,2598.81,0.996490,0.012741,39,2804.17,0.997009,0.011414,41,2942.03,0.997559,0.010284,44,3143.93,0.997899,0.009720,46,3278.60,0.998159,0.008769,48,3411.30,0.999870,0.001373,97,6630.61,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-20 13:22:19,faiss,fmnist,25,25,784,60000,979,1837.74,32,57760866304.000000,0.500400,0.261970,1,76.99,0.500400,0.261970,1,76.99,0.701300,0.238926,2,153.10,0.802401,0.197264,3,228.01,0.863001,0.169646,4,302.20,0.900201,0.147451,5,376.33,0.925101,0.126791,6,450.32,0.945301,0.101332,7,525.14,0.956301,0.089713,8,598.20,0.965101,0.079488,9,669.49,0.979201,0.058402,12,887.18,0.985801,0.047756,14,1032.12,0.991600,0.037294,17,1246.02,0.993801,0.030372,19,1390.51,0.996000,0.023335,22,1601.40,0.996600,0.020709,24,1740.58,0.997500,0.017437,26,1880.10,0.998500,0.012958,29,2088.72,0.998700,0.012184,31,2228.96,0.999100,0.010455,34,2436.21,0.999100,0.010455,36,2573.20,0.999200,0.009973,39,2774.80,0.999600,0.007740,41,2910.53,0.999700,0.005472,44,3114.48,0.999700,0.005472,46,3248.09,0.999700,0.005472,48,3383.18,0.999900,0.003162,97,6608.08,0.288200,0.141038,1,76.99,0.288200,0.141038,1,76.99,0.467270,0.174066,2,153.10,0.587100,0.175532,3,228.01,0.673890,0.168884,4,302.20,0.737530,0.160613,5,376.33,0.789160,0.148928,6,450.32,0.827870,0.135016,7,525.14,0.856259,0.124980,8,598.20,0.878859,0.115297,9,669.49,0.926588,0.088815,12,887.18,0.946608,0.073937,14,1032.12,0.964908,0.058158,17,1246.02,0.973088,0.048643,19,1390.51,0.981179,0.038909,22,1601.40,0.984839,0.033435,24,1740.58,0.987869,0.028952,26,1880.10,0.991529,0.021804,29,2088.72,0.993279,0.018665,31,2228.96,0.994879,0.015020,34,2436.21,0.995529,0.014068,36,2573.20,0.996529,0.011705,39,2774.80,0.996989,0.010505,41,2910.53,0.997519,0.009270,44,3114.48,0.997830,0.008664,46,3248.09,0.998060,0.008069,48,3383.18,0.999880,0.001260,97,6608.08,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-20 13:22:24,scikit,fmnist,25,25,784,60000,979,2153.44,32,57707192320.000000,0.499000,0.261433,1,76.25,0.499000,0.261433,1,76.25,0.699800,0.232323,2,152.02,0.803900,0.195840,3,226.63,0.865600,0.163166,4,302.26,0.901400,0.140634,5,377.94,0.928500,0.115200,6,452.40,0.946000,0.099569,7,525.98,0.957300,0.087718,8,599.85,0.965700,0.076808,9,672.77,0.981100,0.054182,12,889.95,0.987000,0.044867,14,1035.94,0.992100,0.033893,17,1251.65,0.994200,0.028761,19,1394.44,0.995800,0.024144,22,1608.71,0.996300,0.022734,24,1748.70,0.997200,0.019301,26,1888.80,0.997800,0.017762,29,2099.38,0.998100,0.016932,31,2240.26,0.998400,0.015417,34,2449.13,0.998600,0.014774,36,2586.55,0.999200,0.011811,39,2791.25,0.999200,0.011811,41,2927.97,0.999500,0.008356,44,3133.45,0.999500,0.008356,46,3268.89,0.999500,0.008356,48,3405.85,0.999900,0.003162,97,6675.55,0.282990,0.132048,1,76.25,0.282990,0.132048,1,76.25,0.460890,0.161215,2,152.02,0.581540,0.167716,3,226.63,0.672670,0.158517,4,302.26,0.740190,0.151578,5,377.94,0.790700,0.138215,6,452.40,0.828910,0.127452,7,525.98,0.857990,0.117657,8,599.85,0.881000,0.107377,9,672.77,0.927950,0.085091,12,889.95,0.946500,0.072563,14,1035.94,0.965020,0.056837,17,1251.65,0.972420,0.049065,19,1394.44,0.980710,0.039354,22,1608.71,0.984630,0.034512,24,1748.70,0.987440,0.030397,26,1888.80,0.990550,0.024924,29,2099.38,0.992460,0.021401,31,2240.26,0.994260,0.017081,34,2449.13,0.995030,0.015147,36,2586.55,0.996200,0.012819,39,2791.25,0.996750,0.011691,41,2927.97,0.997440,0.009505,44,3133.45,0.997770,0.008330,46,3268.89,0.998110,0.007641,48,3405.85,0.999890,0.001300,97,6675.55,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-20 13:22:27,superkmeans,yi,25,25,128,187843,1733,979.69,32,13971.144531,0.183800,0.252630,1,66.89,0.338500,0.307120,3,208.86,0.416900,0.312797,5,362.50,0.450000,0.314800,6,439.38,0.503900,0.314569,8,596.48,0.549500,0.307235,10,756.13,0.581400,0.305495,12,911.93,0.598300,0.303016,13,992.36,0.621800,0.299490,15,1148.12,0.646200,0.292047,17,1309.29,0.682100,0.277933,21,1630.65,0.713600,0.263940,25,1957.83,0.744900,0.247862,30,2361.72,0.763300,0.236048,34,2687.15,0.782900,0.225895,38,3010.36,0.802200,0.214339,43,3411.99,0.814101,0.206673,47,3732.85,0.828401,0.196142,51,4059.96,0.842501,0.186275,56,4465.78,0.851301,0.179807,60,4794.29,0.861801,0.171319,64,5124.50,0.873901,0.163204,69,5533.75,0.880101,0.157349,73,5864.66,0.888701,0.150815,77,6195.16,0.895801,0.144994,82,6604.62,0.901401,0.139992,86,6938.98,0.966101,0.070893,173,14438.51,0.101910,0.129689,1,66.89,0.214730,0.200556,3,208.86,0.287700,0.234611,5,362.50,0.319280,0.245120,6,439.38,0.369330,0.257000,8,596.48,0.410300,0.264469,10,756.13,0.442680,0.270009,12,911.93,0.458630,0.271463,13,992.36,0.483320,0.272578,15,1148.12,0.507430,0.270941,17,1309.29,0.547070,0.267339,21,1630.65,0.580480,0.262587,25,1957.83,0.614940,0.254811,30,2361.72,0.637620,0.249199,34,2687.15,0.658820,0.241093,38,3010.36,0.680960,0.232223,43,3411.99,0.696650,0.226324,47,3732.85,0.712020,0.219458,51,4059.96,0.730090,0.211898,56,4465.78,0.743350,0.206529,60,4794.29,0.755859,0.200130,64,5124.50,0.770929,0.192017,69,5533.75,0.781069,0.186316,73,5864.66,0.791860,0.180176,77,6195.16,0.803110,0.172640,82,6604.62,0.811150,0.168208,86,6938.98,0.924089,0.085867,173,14438.51,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-20 13:22:30,faiss,yi,25,25,128,187843,1733,2083.60,32,13998.526367,0.170400,0.233706,1,69.22,0.321600,0.293530,3,216.04,0.415800,0.303715,5,372.27,0.446700,0.304371,6,453.93,0.498200,0.303560,8,614.17,0.541000,0.301214,10,779.37,0.574300,0.299933,12,944.06,0.591300,0.297124,13,1027.08,0.618400,0.290630,15,1195.03,0.641600,0.283955,17,1362.44,0.678700,0.270868,21,1698.56,0.706400,0.261165,25,2031.35,0.736600,0.249204,30,2446.64,0.759100,0.236798,34,2777.24,0.775200,0.227500,38,3111.54,0.795601,0.215933,43,3524.28,0.810000,0.205577,47,3854.80,0.825201,0.195814,51,4187.32,0.837601,0.187032,56,4609.74,0.848401,0.179637,60,4949.49,0.858801,0.170856,64,5286.31,0.870301,0.163935,69,5708.29,0.877501,0.158521,73,6042.46,0.884401,0.152118,77,6381.70,0.891901,0.145277,82,6804.09,0.896601,0.141593,86,7145.09,0.966001,0.070633,173,14777.64,0.093830,0.114629,1,69.22,0.202000,0.174217,3,216.04,0.278140,0.209832,5,372.27,0.308130,0.222407,6,453.93,0.359790,0.239215,8,614.17,0.399650,0.250092,10,779.37,0.434600,0.259390,12,944.06,0.449770,0.262004,13,1027.08,0.478500,0.265704,15,1195.03,0.502680,0.267040,17,1362.44,0.543060,0.264109,21,1698.56,0.574690,0.260210,25,2031.35,0.608299,0.252325,30,2446.64,0.631530,0.246391,34,2777.24,0.652360,0.239467,38,3111.54,0.676530,0.230854,43,3524.28,0.692590,0.224733,47,3854.80,0.708620,0.219008,51,4187.32,0.726990,0.210903,56,4609.74,0.741270,0.204118,60,4949.49,0.754140,0.196925,64,5286.31,0.769000,0.189823,69,5708.29,0.779490,0.184610,73,6042.46,0.789880,0.178511,77,6381.70,0.801370,0.172477,82,6804.09,0.809620,0.167682,86,7145.09,0.924890,0.085698,173,14777.64,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-20 13:22:37,scikit,yi,25,25,128,187843,1733,2113.86,32,14016.022461,0.191500,0.253736,1,71.80,0.334100,0.299895,3,228.60,0.414800,0.309446,5,389.99,0.444500,0.309525,6,473.31,0.497900,0.308773,8,643.98,0.539200,0.305248,10,811.67,0.573900,0.301529,12,978.41,0.586900,0.298240,13,1063.65,0.614000,0.293309,15,1229.58,0.634500,0.289488,17,1396.54,0.669300,0.277857,21,1729.61,0.695600,0.268016,25,2070.53,0.732700,0.251284,30,2498.13,0.751900,0.241567,34,2832.82,0.770900,0.230339,38,3173.36,0.791700,0.217044,43,3603.27,0.806900,0.207088,47,3948.92,0.821500,0.197603,51,4289.29,0.838900,0.186847,56,4715.23,0.849100,0.178917,60,5060.49,0.858100,0.170069,64,5399.88,0.870400,0.159151,69,5820.77,0.879900,0.152543,73,6165.00,0.887200,0.148048,77,6512.19,0.894000,0.141648,82,6944.44,0.899400,0.137180,86,7293.37,0.968200,0.069235,173,14981.78,0.107480,0.128127,1,71.80,0.213450,0.189547,3,228.60,0.285150,0.225313,5,389.99,0.313090,0.235514,6,473.31,0.361120,0.249288,8,643.98,0.400990,0.258784,10,811.67,0.435120,0.262841,12,978.41,0.450280,0.264417,13,1063.65,0.477160,0.265804,15,1229.58,0.498420,0.266251,17,1396.54,0.536220,0.263683,21,1729.61,0.569170,0.261485,25,2070.53,0.606770,0.253802,30,2498.13,0.630440,0.248406,34,2832.82,0.652290,0.240926,38,3173.36,0.676960,0.231905,43,3603.27,0.694570,0.226307,47,3948.92,0.710570,0.219908,51,4289.29,0.729450,0.211647,56,4715.23,0.743590,0.204627,60,5060.49,0.755700,0.198210,64,5399.88,0.770720,0.189938,69,5820.77,0.782230,0.183774,73,6165.00,0.792000,0.178682,77,6512.19,0.802640,0.172203,82,6944.44,0.811250,0.167228,86,7293.37,0.926340,0.085438,173,14981.78,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-20 13:22:41,superkmeans,llama,25,25,128,256921,2027,1711.21,32,18838.425781,0.215700,0.190735,2,229.76,0.308300,0.229333,4,468.98,0.362200,0.240768,6,708.57,0.401500,0.243613,8,947.91,0.436300,0.246035,10,1184.95,0.462700,0.246332,12,1422.04,0.489900,0.244188,14,1656.45,0.516299,0.241087,16,1889.80,0.535600,0.236195,18,2125.69,0.554300,0.234171,20,2365.40,0.597300,0.230035,25,2951.61,0.630799,0.224459,30,3540.09,0.660000,0.217594,35,4124.14,0.685900,0.212736,40,4709.40,0.708200,0.205950,45,5297.21,0.726400,0.199907,50,5885.16,0.742800,0.194437,55,6469.30,0.758100,0.190080,60,7061.48,0.772000,0.185231,65,7651.58,0.786200,0.176694,70,8240.44,0.799200,0.171781,76,8947.84,0.809900,0.167810,81,9538.36,0.818700,0.163973,86,10124.98,0.826500,0.160603,91,10710.75,0.833600,0.158607,96,11296.71,0.841300,0.156361,101,11882.87,0.924101,0.106303,202,23812.46,0.143200,0.097792,2,229.76,0.219310,0.132491,4,468.98,0.272020,0.151342,6,708.57,0.312630,0.161819,8,947.91,0.346400,0.169359,10,1184.95,0.375560,0.174189,12,1422.04,0.402430,0.177336,14,1656.45,0.426870,0.179181,16,1889.80,0.447920,0.179697,18,2125.69,0.467280,0.180227,20,2365.40,0.510140,0.179913,25,2951.61,0.545420,0.176863,30,3540.09,0.576470,0.174369,35,4124.14,0.603490,0.171601,40,4709.40,0.627370,0.168124,45,5297.21,0.649470,0.163706,50,5885.16,0.668680,0.160600,55,6469.30,0.685980,0.156909,60,7061.48,0.701780,0.153675,65,7651.58,0.716100,0.149906,70,8240.44,0.731590,0.146310,76,8947.84,0.743091,0.143670,81,9538.36,0.754510,0.139519,86,10124.98,0.765020,0.136043,91,10710.75,0.774960,0.133155,96,11296.71,0.784000,0.130065,101,11882.87,0.895559,0.084898,202,23812.46,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-20 13:22:45,faiss,llama,25,25,128,256921,2027,3280.47,32,18829.814453,0.184600,0.201204,2,236.00,0.271500,0.237179,4,476.45,0.331001,0.251838,6,716.42,0.374200,0.255616,8,955.76,0.409100,0.256657,10,1196.75,0.442300,0.258316,12,1438.83,0.470300,0.257594,14,1677.26,0.496400,0.255837,16,1911.66,0.520600,0.253574,18,2148.65,0.544000,0.250134,20,2383.01,0.590600,0.244482,25,2977.88,0.626200,0.234411,30,3573.86,0.657900,0.225807,35,4168.54,0.684500,0.217617,40,4763.53,0.710300,0.210067,45,5357.26,0.730800,0.203845,50,5950.90,0.747700,0.197316,55,6549.46,0.763500,0.193223,60,7143.86,0.776300,0.186394,65,7741.06,0.788000,0.181132,70,8338.17,0.802501,0.172782,76,9049.29,0.813101,0.167471,81,9639.08,0.822001,0.161995,86,10229.66,0.830501,0.157749,91,10825.91,0.839701,0.152174,96,11421.46,0.846301,0.149428,101,12016.71,0.934901,0.092631,202,24027.05,0.137300,0.107894,2,236.00,0.209250,0.140323,4,476.45,0.262680,0.160727,6,716.42,0.305460,0.170941,8,955.76,0.340640,0.177238,10,1196.75,0.370720,0.181584,12,1438.83,0.397170,0.184454,14,1677.26,0.421750,0.186024,16,1911.66,0.444090,0.187306,18,2148.65,0.465560,0.187110,20,2383.01,0.511270,0.185880,25,2977.88,0.548500,0.183021,30,3573.86,0.581040,0.178676,35,4168.54,0.608100,0.175146,40,4763.53,0.632860,0.171692,45,5357.26,0.654820,0.167847,50,5950.90,0.674580,0.163365,55,6549.46,0.691981,0.159325,60,7143.86,0.707010,0.155164,65,7741.06,0.720880,0.151965,70,8338.17,0.736830,0.147456,76,9049.29,0.748890,0.144331,81,9639.08,0.760319,0.140195,86,10229.66,0.770700,0.137048,91,10825.91,0.780379,0.133574,96,11421.46,0.789150,0.130926,101,12016.71,0.899679,0.081312,202,24027.05,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":true,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-20 13:22:55,scikit,llama,25,25,128,256921,2027,3407.90,32,18451.658203,0.155700,0.178380,2,164.21,0.239600,0.212925,4,332.41,0.292300,0.227470,6,503.14,0.335000,0.239149,8,674.62,0.367600,0.243289,10,850.11,0.395300,0.245169,12,1024.73,0.419100,0.250974,14,1200.41,0.441600,0.251978,16,1379.39,0.463900,0.254738,18,1558.94,0.482400,0.256702,20,1739.42,0.525400,0.259928,25,2196.44,0.560100,0.262081,30,2659.64,0.587700,0.259974,35,3129.71,0.611000,0.256914,40,3603.74,0.632800,0.252880,45,4076.46,0.651900,0.249637,50,4557.19,0.671200,0.247289,55,5042.07,0.686500,0.245699,60,5530.08,0.702200,0.240901,65,6021.66,0.714900,0.237285,70,6515.15,0.727500,0.233341,76,7115.39,0.739000,0.229198,81,7614.51,0.749400,0.225545,86,8116.83,0.757900,0.222412,91,8621.43,0.766700,0.217090,96,9124.19,0.775300,0.214303,101,9633.61,0.874900,0.155255,202,20204.89,0.098560,0.094811,2,164.21,0.159040,0.125549,4,332.41,0.203270,0.141200,6,503.14,0.238990,0.153976,8,674.62,0.268020,0.162820,10,850.11,0.294040,0.169784,12,1024.73,0.317760,0.175768,14,1200.41,0.339490,0.180490,16,1379.39,0.359930,0.185023,18,1558.94,0.378420,0.188853,20,1739.42,0.420040,0.196718,25,2196.44,0.456130,0.201243,30,2659.64,0.487190,0.204319,35,3129.71,0.514730,0.205078,40,3603.74,0.538870,0.206648,45,4076.46,0.560370,0.205338,50,4557.19,0.581080,0.205575,55,5042.07,0.600130,0.204958,60,5530.08,0.617410,0.203969,65,6021.66,0.633720,0.202080,70,6515.15,0.650560,0.200730,76,7115.39,0.664560,0.198179,81,7614.51,0.676830,0.196697,86,8116.83,0.688670,0.195073,91,8621.43,0.699560,0.193135,96,9124.19,0.710190,0.191695,101,9633.61,0.837000,0.143316,202,20204.89,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-20 13:23:12,superkmeans,sift,25,25,128,1000000,4000,10847.46,32,44531556352.000000,0.557400,0.268099,4,1126.41,0.706000,0.239586,8,2257.25,0.779800,0.211936,12,3376.09,0.828701,0.186765,16,4480.89,0.860900,0.168492,20,5582.03,0.885700,0.152606,24,6675.64,0.902701,0.137847,28,7776.98,0.915701,0.125297,32,8868.44,0.928000,0.113441,36,9947.84,0.937401,0.104939,40,11035.01,0.955601,0.088749,50,13726.68,0.967301,0.074607,60,16395.72,0.974501,0.063905,70,19067.55,0.980101,0.054378,80,21715.78,0.984901,0.045871,90,24353.86,0.987400,0.041267,100,26980.88,0.990000,0.035514,110,29609.42,0.991400,0.032359,120,32237.27,0.992300,0.030523,130,34846.06,0.993400,0.028936,140,37449.50,0.994700,0.025349,150,40046.26,0.995400,0.023652,160,42635.26,0.996000,0.022011,170,45216.30,0.996500,0.020449,180,47797.81,0.997000,0.018744,190,50371.79,0.997200,0.018234,200,52940.95,0.999900,0.003162,400,103482.48,0.430910,0.215490,4,1126.41,0.582580,0.209712,8,2257.25,0.668780,0.193595,12,3376.09,0.729640,0.176372,16,4480.89,0.773470,0.160976,20,5582.03,0.805480,0.148289,24,6675.64,0.830949,0.136417,28,7776.98,0.851850,0.125982,32,8868.44,0.869219,0.116291,36,9947.84,0.884239,0.108104,40,11035.01,0.911779,0.091685,50,13726.68,0.931449,0.077491,60,16395.72,0.945569,0.066220,70,19067.55,0.955819,0.057238,80,21715.78,0.963889,0.049918,90,24353.86,0.969709,0.044369,100,26980.88,0.974588,0.039443,110,29609.42,0.978749,0.034458,120,32237.27,0.981808,0.030600,130,34846.06,0.984348,0.027762,140,37449.50,0.986458,0.024801,150,40046.26,0.988339,0.022458,160,42635.26,0.989799,0.020673,170,45216.30,0.991129,0.018579,180,47797.81,0.992209,0.016820,190,50371.79,0.993139,0.015361,200,52940.95,0.999270,0.003518,400,103482.48,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
