timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2026-01-02 16:17:33,superkmeans,arxiv,25,25,768,2253000,6003,697870.71,2,382684.531250,0.793800,0.227538,6,2565.10,0.866501,0.180999,12,5037.69,0.900701,0.151038,18,7497.15,0.922301,0.130957,24,9951.89,0.937501,0.114004,30,12370.92,0.947301,0.100910,36,14812.73,0.954101,0.093659,42,17223.54,0.959701,0.086911,48,19626.69,0.964901,0.080527,54,22022.10,0.969200,0.074410,60,24428.67,0.976101,0.060848,75,30432.84,0.980201,0.054689,90,36429.49,0.984001,0.048851,105,42377.41,0.987601,0.042048,120,48357.16,0.989100,0.039910,135,54310.89,0.990500,0.036893,150,60233.78,0.991200,0.034983,165,66161.81,0.992100,0.032690,180,72084.91,0.993100,0.030055,195,78020.45,0.993700,0.029175,210,83951.07,0.994500,0.027577,225,89849.79,0.994900,0.026920,240,95758.12,0.995700,0.025537,255,101649.29,0.996200,0.024210,270,107527.61,0.996600,0.022560,285,113393.45,0.997000,0.021713,300,119257.13,0.999100,0.011372,600,235551.94,0.666280,0.211116,6,2565.10,0.768620,0.178105,12,5037.69,0.818680,0.154674,18,7497.15,0.853559,0.133617,24,9951.89,0.875339,0.119471,30,12370.92,0.892219,0.108722,36,14812.73,0.904839,0.099937,42,17223.54,0.915739,0.091905,48,19626.69,0.924339,0.085833,54,22022.10,0.931289,0.079949,60,24428.67,0.944769,0.068157,75,30432.84,0.954168,0.059691,90,36429.49,0.961488,0.052079,105,42377.41,0.966998,0.046589,120,48357.16,0.971278,0.042054,135,54310.89,0.974798,0.038637,150,60233.78,0.977828,0.035149,165,66161.81,0.980518,0.031918,180,72084.91,0.982868,0.029005,195,78020.45,0.984568,0.027047,210,83951.07,0.986098,0.024654,225,89849.79,0.987428,0.023144,240,95758.12,0.988438,0.021864,255,101649.29,0.989448,0.020631,270,107527.61,0.990458,0.018882,285,113393.45,0.991338,0.017553,300,119257.13,0.997929,0.007047,600,235551.94,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":2,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-02 17:06:13,faiss,arxiv,25,25,768,2253000,6003,2790830.97,2,382549.937500,0.784200,0.230442,6,2545.15,0.868001,0.175803,12,5051.54,0.906401,0.141842,18,7505.66,0.924801,0.124099,24,9957.27,0.939601,0.106973,30,12392.25,0.947501,0.097485,36,14820.98,0.954501,0.089037,42,17231.67,0.961201,0.081371,48,19641.55,0.965301,0.075708,54,22054.45,0.968701,0.070677,60,24434.58,0.975701,0.060854,75,30402.70,0.979501,0.055071,90,36378.95,0.982801,0.051447,105,42344.28,0.985601,0.047275,120,48331.48,0.987601,0.041809,135,54264.73,0.989001,0.039757,150,60214.01,0.990701,0.034419,165,66145.61,0.991701,0.031656,180,72059.23,0.992201,0.030986,195,77945.27,0.993501,0.028435,210,83848.98,0.994201,0.026965,225,89757.73,0.994901,0.025390,240,95681.62,0.995000,0.024812,255,101560.76,0.995300,0.023419,270,107444.79,0.995800,0.021513,285,113341.57,0.996201,0.020149,300,119232.45,0.999500,0.007057,600,235956.38,0.660440,0.212568,6,2545.15,0.769060,0.177501,12,5051.54,0.821070,0.153726,18,7505.66,0.852160,0.135702,24,9957.27,0.874469,0.121712,30,12392.25,0.891619,0.110724,36,14820.98,0.905299,0.100477,42,17231.67,0.916008,0.092333,48,19641.55,0.924309,0.085955,54,22054.45,0.931429,0.080260,60,24434.58,0.945498,0.067957,75,30402.70,0.954898,0.059970,90,36378.95,0.961868,0.052589,105,42344.28,0.966878,0.047598,120,48331.48,0.971428,0.042474,135,54264.73,0.975098,0.038116,150,60214.01,0.978028,0.035163,165,66145.61,0.980528,0.032256,180,72059.23,0.982528,0.030007,195,77945.27,0.984528,0.027246,210,83848.98,0.986128,0.024887,225,89757.73,0.987258,0.023406,240,95681.62,0.988398,0.021468,255,101560.76,0.989368,0.020028,270,107444.79,0.990508,0.018622,285,113341.57,0.991168,0.017817,300,119232.45,0.998039,0.005567,600,235956.38,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-02 17:24:07,superkmeans,arxiv,25,25,768,2253000,6003,354888.50,4,382684.531250,0.793800,0.227538,6,2565.10,0.866501,0.180999,12,5037.69,0.900701,0.151038,18,7497.15,0.922301,0.130957,24,9951.89,0.937501,0.114004,30,12370.92,0.947301,0.100910,36,14812.73,0.954101,0.093659,42,17223.54,0.959701,0.086911,48,19626.69,0.964901,0.080527,54,22022.10,0.969200,0.074410,60,24428.67,0.976101,0.060848,75,30432.84,0.980201,0.054689,90,36429.49,0.984001,0.048851,105,42377.41,0.987601,0.042048,120,48357.16,0.989100,0.039910,135,54310.89,0.990500,0.036893,150,60233.78,0.991200,0.034983,165,66161.81,0.992100,0.032690,180,72084.91,0.993100,0.030055,195,78020.45,0.993700,0.029175,210,83951.07,0.994500,0.027577,225,89849.79,0.994900,0.026920,240,95758.12,0.995700,0.025537,255,101649.29,0.996200,0.024210,270,107527.61,0.996600,0.022560,285,113393.45,0.997000,0.021713,300,119257.13,0.999100,0.011372,600,235551.94,0.666280,0.211116,6,2565.10,0.768620,0.178105,12,5037.69,0.818680,0.154674,18,7497.15,0.853559,0.133617,24,9951.89,0.875339,0.119471,30,12370.92,0.892219,0.108722,36,14812.73,0.904839,0.099937,42,17223.54,0.915739,0.091905,48,19626.69,0.924339,0.085833,54,22022.10,0.931289,0.079949,60,24428.67,0.944769,0.068157,75,30432.84,0.954168,0.059691,90,36429.49,0.961488,0.052079,105,42377.41,0.966998,0.046589,120,48357.16,0.971278,0.042054,135,54310.89,0.974798,0.038637,150,60233.78,0.977828,0.035149,165,66161.81,0.980518,0.031918,180,72084.91,0.982868,0.029005,195,78020.45,0.984568,0.027047,210,83951.07,0.986098,0.024654,225,89849.79,0.987428,0.023144,240,95758.12,0.988438,0.021864,255,101649.29,0.989448,0.020631,270,107527.61,0.990458,0.018882,285,113393.45,0.991338,0.017553,300,119257.13,0.997929,0.007047,600,235551.94,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":4,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-02 17:48:01,faiss,arxiv,25,25,768,2253000,6003,1364135.90,4,382549.937500,0.784200,0.230442,6,2545.15,0.868001,0.175803,12,5051.54,0.906401,0.141842,18,7505.66,0.924801,0.124099,24,9957.27,0.939601,0.106973,30,12392.25,0.947501,0.097485,36,14820.98,0.954501,0.089037,42,17231.67,0.961201,0.081371,48,19641.55,0.965301,0.075708,54,22054.45,0.968701,0.070677,60,24434.58,0.975701,0.060854,75,30402.70,0.979501,0.055071,90,36378.95,0.982801,0.051447,105,42344.28,0.985601,0.047275,120,48331.48,0.987601,0.041809,135,54264.73,0.989001,0.039757,150,60214.01,0.990701,0.034419,165,66145.61,0.991701,0.031656,180,72059.23,0.992201,0.030986,195,77945.27,0.993501,0.028435,210,83848.98,0.994201,0.026965,225,89757.73,0.994901,0.025390,240,95681.62,0.995000,0.024812,255,101560.76,0.995300,0.023419,270,107444.79,0.995800,0.021513,285,113341.57,0.996201,0.020149,300,119232.45,0.999500,0.007057,600,235956.38,0.660440,0.212568,6,2545.15,0.769060,0.177501,12,5051.54,0.821070,0.153726,18,7505.66,0.852160,0.135702,24,9957.27,0.874469,0.121712,30,12392.25,0.891619,0.110724,36,14820.98,0.905299,0.100477,42,17231.67,0.916008,0.092333,48,19641.55,0.924309,0.085955,54,22054.45,0.931429,0.080260,60,24434.58,0.945498,0.067957,75,30402.70,0.954898,0.059970,90,36378.95,0.961868,0.052589,105,42344.28,0.966878,0.047598,120,48331.48,0.971428,0.042474,135,54264.73,0.975098,0.038116,150,60214.01,0.978028,0.035163,165,66145.61,0.980528,0.032256,180,72059.23,0.982528,0.030007,195,77945.27,0.984528,0.027246,210,83848.98,0.986128,0.024887,225,89757.73,0.987258,0.023406,240,95681.62,0.988398,0.021468,255,101560.76,0.989368,0.020028,270,107444.79,0.990508,0.018622,285,113341.57,0.991168,0.017817,300,119232.45,0.998039,0.005567,600,235956.38,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-02 19:26:32,superkmeans,arxiv,25,25,768,2253000,6003,202518.34,8,382684.531250,0.793800,0.227538,6,2565.10,0.866501,0.180999,12,5037.69,0.900701,0.151038,18,7497.15,0.922301,0.130957,24,9951.89,0.937501,0.114004,30,12370.92,0.947301,0.100910,36,14812.73,0.954101,0.093659,42,17223.54,0.959701,0.086911,48,19626.69,0.964901,0.080527,54,22022.10,0.969200,0.074410,60,24428.67,0.976101,0.060848,75,30432.84,0.980201,0.054689,90,36429.49,0.984001,0.048851,105,42377.41,0.987601,0.042048,120,48357.16,0.989100,0.039910,135,54310.89,0.990500,0.036893,150,60233.78,0.991200,0.034983,165,66161.81,0.992100,0.032690,180,72084.91,0.993100,0.030055,195,78020.45,0.993700,0.029175,210,83951.07,0.994500,0.027577,225,89849.79,0.994900,0.026920,240,95758.12,0.995700,0.025537,255,101649.29,0.996200,0.024210,270,107527.61,0.996600,0.022560,285,113393.45,0.997000,0.021713,300,119257.13,0.999100,0.011372,600,235551.94,0.666280,0.211116,6,2565.10,0.768620,0.178105,12,5037.69,0.818680,0.154674,18,7497.15,0.853559,0.133617,24,9951.89,0.875339,0.119471,30,12370.92,0.892219,0.108722,36,14812.73,0.904839,0.099937,42,17223.54,0.915739,0.091905,48,19626.69,0.924339,0.085833,54,22022.10,0.931289,0.079949,60,24428.67,0.944769,0.068157,75,30432.84,0.954168,0.059691,90,36429.49,0.961488,0.052079,105,42377.41,0.966998,0.046589,120,48357.16,0.971278,0.042054,135,54310.89,0.974798,0.038637,150,60233.78,0.977828,0.035149,165,66161.81,0.980518,0.031918,180,72084.91,0.982868,0.029005,195,78020.45,0.984568,0.027047,210,83951.07,0.986098,0.024654,225,89849.79,0.987428,0.023144,240,95758.12,0.988438,0.021864,255,101649.29,0.989448,0.020631,270,107527.61,0.990458,0.018882,285,113393.45,0.991338,0.017553,300,119257.13,0.997929,0.007047,600,235551.94,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":8,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-02 19:39:25,faiss,arxiv,25,25,768,2253000,6003,729594.46,8,382549.937500,0.784200,0.230442,6,2545.15,0.868001,0.175803,12,5051.54,0.906401,0.141842,18,7505.66,0.924801,0.124099,24,9957.27,0.939601,0.106973,30,12392.25,0.947501,0.097485,36,14820.98,0.954501,0.089037,42,17231.67,0.961201,0.081371,48,19641.55,0.965301,0.075708,54,22054.45,0.968701,0.070677,60,24434.58,0.975701,0.060854,75,30402.70,0.979501,0.055071,90,36378.95,0.982801,0.051447,105,42344.28,0.985601,0.047275,120,48331.48,0.987601,0.041809,135,54264.73,0.989001,0.039757,150,60214.01,0.990701,0.034419,165,66145.61,0.991701,0.031656,180,72059.23,0.992201,0.030986,195,77945.27,0.993501,0.028435,210,83848.98,0.994201,0.026965,225,89757.73,0.994901,0.025390,240,95681.62,0.995000,0.024812,255,101560.76,0.995300,0.023419,270,107444.79,0.995800,0.021513,285,113341.57,0.996201,0.020149,300,119232.45,0.999500,0.007057,600,235956.38,0.660440,0.212568,6,2545.15,0.769060,0.177501,12,5051.54,0.821070,0.153726,18,7505.66,0.852160,0.135702,24,9957.27,0.874469,0.121712,30,12392.25,0.891619,0.110724,36,14820.98,0.905299,0.100477,42,17231.67,0.916008,0.092333,48,19641.55,0.924309,0.085955,54,22054.45,0.931429,0.080260,60,24434.58,0.945498,0.067957,75,30402.70,0.954898,0.059970,90,36378.95,0.961868,0.052589,105,42344.28,0.966878,0.047598,120,48331.48,0.971428,0.042474,135,54264.73,0.975098,0.038116,150,60214.01,0.978028,0.035163,165,66145.61,0.980528,0.032256,180,72059.23,0.982528,0.030007,195,77945.27,0.984528,0.027246,210,83848.98,0.986128,0.024887,225,89757.73,0.987258,0.023406,240,95681.62,0.988398,0.021468,255,101560.76,0.989368,0.020028,270,107444.79,0.990508,0.018622,285,113341.57,0.991168,0.017817,300,119232.45,0.998039,0.005567,600,235956.38,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-02 20:09:34,superkmeans,arxiv,25,25,768,2253000,6003,110744.86,16,382684.531250,0.793800,0.227538,6,2565.10,0.866501,0.180999,12,5037.69,0.900701,0.151038,18,7497.15,0.922301,0.130957,24,9951.89,0.937501,0.114004,30,12370.92,0.947301,0.100910,36,14812.73,0.954101,0.093659,42,17223.54,0.959701,0.086911,48,19626.69,0.964901,0.080527,54,22022.10,0.969200,0.074410,60,24428.67,0.976101,0.060848,75,30432.84,0.980201,0.054689,90,36429.49,0.984001,0.048851,105,42377.41,0.987601,0.042048,120,48357.16,0.989100,0.039910,135,54310.89,0.990500,0.036893,150,60233.78,0.991200,0.034983,165,66161.81,0.992100,0.032690,180,72084.91,0.993100,0.030055,195,78020.45,0.993700,0.029175,210,83951.07,0.994500,0.027577,225,89849.79,0.994900,0.026920,240,95758.12,0.995700,0.025537,255,101649.29,0.996200,0.024210,270,107527.61,0.996600,0.022560,285,113393.45,0.997000,0.021713,300,119257.13,0.999100,0.011372,600,235551.94,0.666280,0.211116,6,2565.10,0.768620,0.178105,12,5037.69,0.818680,0.154674,18,7497.15,0.853559,0.133617,24,9951.89,0.875339,0.119471,30,12370.92,0.892219,0.108722,36,14812.73,0.904839,0.099937,42,17223.54,0.915739,0.091905,48,19626.69,0.924339,0.085833,54,22022.10,0.931289,0.079949,60,24428.67,0.944769,0.068157,75,30432.84,0.954168,0.059691,90,36429.49,0.961488,0.052079,105,42377.41,0.966998,0.046589,120,48357.16,0.971278,0.042054,135,54310.89,0.974798,0.038637,150,60233.78,0.977828,0.035149,165,66161.81,0.980518,0.031918,180,72084.91,0.982868,0.029005,195,78020.45,0.984568,0.027047,210,83951.07,0.986098,0.024654,225,89849.79,0.987428,0.023144,240,95758.12,0.988438,0.021864,255,101649.29,0.989448,0.020631,270,107527.61,0.990458,0.018882,285,113393.45,0.991338,0.017553,300,119257.13,0.997929,0.007047,600,235551.94,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":16,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-02 20:16:31,faiss,arxiv,25,25,768,2253000,6003,387200.53,16,382549.937500,0.784200,0.230442,6,2545.15,0.868001,0.175803,12,5051.54,0.906401,0.141842,18,7505.66,0.924801,0.124099,24,9957.27,0.939601,0.106973,30,12392.25,0.947501,0.097485,36,14820.98,0.954501,0.089037,42,17231.67,0.961201,0.081371,48,19641.55,0.965301,0.075708,54,22054.45,0.968701,0.070677,60,24434.58,0.975701,0.060854,75,30402.70,0.979501,0.055071,90,36378.95,0.982801,0.051447,105,42344.28,0.985601,0.047275,120,48331.48,0.987601,0.041809,135,54264.73,0.989001,0.039757,150,60214.01,0.990701,0.034419,165,66145.61,0.991701,0.031656,180,72059.23,0.992201,0.030986,195,77945.27,0.993501,0.028435,210,83848.98,0.994201,0.026965,225,89757.73,0.994901,0.025390,240,95681.62,0.995000,0.024812,255,101560.76,0.995300,0.023419,270,107444.79,0.995800,0.021513,285,113341.57,0.996201,0.020149,300,119232.45,0.999500,0.007057,600,235956.38,0.660440,0.212568,6,2545.15,0.769060,0.177501,12,5051.54,0.821070,0.153726,18,7505.66,0.852160,0.135702,24,9957.27,0.874469,0.121712,30,12392.25,0.891619,0.110724,36,14820.98,0.905299,0.100477,42,17231.67,0.916008,0.092333,48,19641.55,0.924309,0.085955,54,22054.45,0.931429,0.080260,60,24434.58,0.945498,0.067957,75,30402.70,0.954898,0.059970,90,36378.95,0.961868,0.052589,105,42344.28,0.966878,0.047598,120,48331.48,0.971428,0.042474,135,54264.73,0.975098,0.038116,150,60214.01,0.978028,0.035163,165,66145.61,0.980528,0.032256,180,72059.23,0.982528,0.030007,195,77945.27,0.984528,0.027246,210,83848.98,0.986128,0.024887,225,89757.73,0.987258,0.023406,240,95681.62,0.988398,0.021468,255,101560.76,0.989368,0.020028,270,107444.79,0.990508,0.018622,285,113341.57,0.991168,0.017817,300,119232.45,0.998039,0.005567,600,235956.38,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-02 22:38:53,superkmeans,arxiv,25,25,768,2253000,6003,67300.20,32,382684.531250,0.793800,0.227538,6,2565.10,0.866501,0.180999,12,5037.69,0.900701,0.151038,18,7497.15,0.922301,0.130957,24,9951.89,0.937501,0.114004,30,12370.92,0.947301,0.100910,36,14812.73,0.954101,0.093659,42,17223.54,0.959701,0.086911,48,19626.69,0.964901,0.080527,54,22022.10,0.969200,0.074410,60,24428.67,0.976101,0.060848,75,30432.84,0.980201,0.054689,90,36429.49,0.984001,0.048851,105,42377.41,0.987601,0.042048,120,48357.16,0.989100,0.039910,135,54310.89,0.990500,0.036893,150,60233.78,0.991200,0.034983,165,66161.81,0.992100,0.032690,180,72084.91,0.993100,0.030055,195,78020.45,0.993700,0.029175,210,83951.07,0.994500,0.027577,225,89849.79,0.994900,0.026920,240,95758.12,0.995700,0.025537,255,101649.29,0.996200,0.024210,270,107527.61,0.996600,0.022560,285,113393.45,0.997000,0.021713,300,119257.13,0.999100,0.011372,600,235551.94,0.666280,0.211116,6,2565.10,0.768620,0.178105,12,5037.69,0.818680,0.154674,18,7497.15,0.853559,0.133617,24,9951.89,0.875339,0.119471,30,12370.92,0.892219,0.108722,36,14812.73,0.904839,0.099937,42,17223.54,0.915739,0.091905,48,19626.69,0.924339,0.085833,54,22022.10,0.931289,0.079949,60,24428.67,0.944769,0.068157,75,30432.84,0.954168,0.059691,90,36429.49,0.961488,0.052079,105,42377.41,0.966998,0.046589,120,48357.16,0.971278,0.042054,135,54310.89,0.974798,0.038637,150,60233.78,0.977828,0.035149,165,66161.81,0.980518,0.031918,180,72084.91,0.982868,0.029005,195,78020.45,0.984568,0.027047,210,83951.07,0.986098,0.024654,225,89849.79,0.987428,0.023144,240,95758.12,0.988438,0.021864,255,101649.29,0.989448,0.020631,270,107527.61,0.990458,0.018882,285,113393.45,0.991338,0.017553,300,119257.13,0.997929,0.007047,600,235551.94,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-02 22:42:58,faiss,arxiv,25,25,768,2253000,6003,221086.33,32,382549.937500,0.784200,0.230442,6,2545.15,0.868001,0.175803,12,5051.54,0.906401,0.141842,18,7505.66,0.924801,0.124099,24,9957.27,0.939601,0.106973,30,12392.25,0.947501,0.097485,36,14820.98,0.954501,0.089037,42,17231.67,0.961201,0.081371,48,19641.55,0.965301,0.075708,54,22054.45,0.968701,0.070677,60,24434.58,0.975701,0.060854,75,30402.70,0.979501,0.055071,90,36378.95,0.982801,0.051447,105,42344.28,0.985601,0.047275,120,48331.48,0.987601,0.041809,135,54264.73,0.989001,0.039757,150,60214.01,0.990701,0.034419,165,66145.61,0.991701,0.031656,180,72059.23,0.992201,0.030986,195,77945.27,0.993501,0.028435,210,83848.98,0.994201,0.026965,225,89757.73,0.994901,0.025390,240,95681.62,0.995000,0.024812,255,101560.76,0.995300,0.023419,270,107444.79,0.995800,0.021513,285,113341.57,0.996201,0.020149,300,119232.45,0.999500,0.007057,600,235956.38,0.660440,0.212568,6,2545.15,0.769060,0.177501,12,5051.54,0.821070,0.153726,18,7505.66,0.852160,0.135702,24,9957.27,0.874469,0.121712,30,12392.25,0.891619,0.110724,36,14820.98,0.905299,0.100477,42,17231.67,0.916008,0.092333,48,19641.55,0.924309,0.085955,54,22054.45,0.931429,0.080260,60,24434.58,0.945498,0.067957,75,30402.70,0.954898,0.059970,90,36378.95,0.961868,0.052589,105,42344.28,0.966878,0.047598,120,48331.48,0.971428,0.042474,135,54264.73,0.975098,0.038116,150,60214.01,0.978028,0.035163,165,66145.61,0.980528,0.032256,180,72059.23,0.982528,0.030007,195,77945.27,0.984528,0.027246,210,83848.98,0.986128,0.024887,225,89757.73,0.987258,0.023406,240,95681.62,0.988398,0.021468,255,101560.76,0.989368,0.020028,270,107444.79,0.990508,0.018622,285,113341.57,0.991168,0.017817,300,119232.45,0.998039,0.005567,600,235956.38,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
