timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2026-01-05 21:53:15,superkmeans,fmnist,25,25,784,60000,979,419.88,14,57930129408.000000,0.495400,0.257964,1,78.86,0.495400,0.257964,1,78.86,0.694400,0.235423,2,156.01,0.806600,0.195844,3,234.46,0.867801,0.163799,4,309.95,0.907201,0.137284,5,386.13,0.932401,0.117235,6,462.75,0.948502,0.101922,7,538.56,0.959601,0.091083,8,614.19,0.967601,0.080726,9,689.77,0.980801,0.058778,12,912.55,0.985401,0.050689,14,1059.58,0.990901,0.036994,17,1278.80,0.992900,0.031632,19,1422.82,0.995000,0.023991,22,1638.97,0.996200,0.021588,24,1781.36,0.997200,0.018234,26,1922.31,0.998400,0.013327,29,2134.19,0.998700,0.011333,31,2274.91,0.999100,0.009449,34,2483.79,0.999100,0.009449,36,2623.64,0.999100,0.009449,39,2831.14,0.999100,0.009449,41,2969.55,0.999400,0.007727,44,3175.56,0.999400,0.007727,46,3313.70,0.999500,0.007057,48,3449.45,0.999900,0.003162,97,6717.61,0.291560,0.145288,1,78.86,0.291560,0.145288,1,78.86,0.468650,0.171853,2,156.01,0.594730,0.176688,3,234.46,0.680170,0.170885,4,309.95,0.744110,0.159384,5,386.13,0.793479,0.146186,6,462.75,0.830720,0.136364,7,538.56,0.860040,0.125078,8,614.19,0.883140,0.112767,9,689.77,0.927518,0.089135,12,912.55,0.946209,0.075387,14,1059.58,0.965338,0.057717,17,1278.80,0.973078,0.049113,19,1422.82,0.980538,0.039778,22,1638.97,0.984339,0.034908,24,1781.36,0.987668,0.029515,26,1922.31,0.991029,0.024179,29,2134.19,0.992589,0.021579,31,2274.91,0.994229,0.017525,34,2483.79,0.995139,0.015564,36,2623.64,0.996169,0.013138,39,2831.14,0.996839,0.011889,41,2969.55,0.997539,0.010462,44,3175.56,0.997849,0.009601,46,3313.70,0.998060,0.008861,48,3449.45,0.999880,0.001786,97,6717.61,"{""verbose"":false,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
2026-01-05 21:53:17,faiss,fmnist,25,25,784,60000,979,1360.80,14,57761329152.000000,0.500700,0.261759,1,77.09,0.500700,0.261759,1,77.09,0.702000,0.238522,2,153.15,0.802601,0.197516,3,227.92,0.863301,0.168676,4,302.25,0.899901,0.148229,5,376.46,0.924901,0.126989,6,450.43,0.945101,0.101520,7,525.05,0.956101,0.089949,8,598.36,0.965001,0.079633,9,669.72,0.979201,0.058402,12,887.22,0.986101,0.047530,14,1032.74,0.991900,0.036410,17,1246.18,0.993801,0.030372,19,1390.65,0.996000,0.023335,22,1601.78,0.996600,0.020709,24,1740.66,0.997500,0.017437,26,1880.18,0.998400,0.013327,29,2088.72,0.998600,0.012578,31,2228.91,0.999100,0.010455,34,2436.10,0.999100,0.010455,36,2573.20,0.999200,0.009973,39,2775.19,0.999600,0.007740,41,2910.61,0.999700,0.005472,44,3114.65,0.999700,0.005472,46,3248.34,0.999700,0.005472,48,3383.37,0.999900,0.003162,97,6608.80,0.288290,0.141016,1,77.09,0.288290,0.141016,1,77.09,0.467470,0.173811,2,153.15,0.586960,0.175421,3,227.92,0.674150,0.168387,4,302.25,0.737570,0.160472,5,376.46,0.789000,0.148810,6,450.43,0.827620,0.135053,7,525.05,0.856359,0.124853,8,598.36,0.878629,0.115184,9,669.72,0.926599,0.088611,12,887.22,0.946788,0.073682,14,1032.74,0.964988,0.057886,17,1246.18,0.973108,0.048617,19,1390.65,0.981109,0.038992,22,1601.78,0.984819,0.033426,24,1740.66,0.987949,0.028767,26,1880.18,0.991479,0.021897,29,2088.72,0.993279,0.018660,31,2228.91,0.994869,0.014974,34,2436.10,0.995519,0.014033,36,2573.20,0.996509,0.011724,39,2775.19,0.996969,0.010528,41,2910.61,0.997479,0.009335,44,3114.65,0.997810,0.008671,46,3248.34,0.998039,0.008076,48,3383.37,0.999870,0.001298,97,6608.80,"{""int_centroids"":false,""seed"":1234,""verbose"":false,""frozen_centroids"":false,""max_points_per_centroid"":999999,""update_index"":false,""spherical"":false,""niter"":25,""nredo"":1,""min_points_per_centroid"":39}"
2026-01-05 21:53:21,scikit,fmnist,25,25,784,60000,979,1246.52,14,57706848256.000000,0.500400,0.259398,1,76.42,0.500400,0.259398,1,76.42,0.698100,0.232251,2,152.12,0.803900,0.193784,3,226.50,0.863900,0.163993,4,302.04,0.900800,0.141419,5,377.69,0.928800,0.115082,6,452.75,0.946300,0.100182,7,526.21,0.956300,0.090047,8,599.89,0.965300,0.078435,9,672.80,0.980800,0.056165,12,889.40,0.987500,0.044897,14,1035.73,0.992100,0.034187,17,1251.40,0.994000,0.029747,19,1394.70,0.995600,0.024925,22,1609.03,0.996200,0.023369,24,1748.04,0.996700,0.020482,26,1888.27,0.997800,0.017762,29,2097.85,0.998200,0.016644,31,2238.37,0.998500,0.015099,34,2447.73,0.998700,0.014440,36,2585.90,0.999000,0.013386,39,2789.55,0.999200,0.011811,41,2926.89,0.999500,0.008356,44,3131.54,0.999500,0.008356,46,3267.89,0.999500,0.008356,48,3405.01,0.999900,0.003162,97,6673.75,0.283430,0.131489,1,76.42,0.283430,0.131489,1,76.42,0.460450,0.162241,2,152.12,0.581480,0.168141,3,226.50,0.672210,0.159149,4,302.04,0.739810,0.151998,5,377.69,0.791040,0.138636,6,452.75,0.829170,0.127160,7,526.21,0.857910,0.117486,8,599.89,0.882020,0.105440,9,672.80,0.927990,0.084596,12,889.40,0.946460,0.072245,14,1035.73,0.964980,0.056153,17,1251.40,0.972520,0.049306,19,1394.70,0.980610,0.039407,22,1609.03,0.984540,0.034658,24,1748.04,0.987410,0.030343,26,1888.27,0.990570,0.024851,29,2097.85,0.992550,0.020635,31,2238.37,0.994280,0.017204,34,2447.73,0.995100,0.014880,36,2585.90,0.996070,0.013139,39,2789.55,0.996790,0.011346,41,2926.89,0.997480,0.009227,44,3131.54,0.997790,0.008227,46,3267.89,0.998130,0.007325,48,3405.01,0.999880,0.001337,97,6673.75,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-05 21:53:23,superkmeans,yi,25,25,128,187843,1733,1449.05,14,14018.582031,0.181300,0.238784,1,76.25,0.330600,0.286716,3,232.52,0.416100,0.298899,5,400.76,0.451000,0.302507,6,485.54,0.501700,0.304598,8,664.27,0.543700,0.302045,10,838.40,0.577999,0.298337,12,1014.98,0.594399,0.296169,13,1101.75,0.621199,0.289645,15,1278.12,0.644800,0.283360,17,1455.42,0.682500,0.271841,21,1811.60,0.709301,0.262474,25,2166.54,0.737900,0.249270,30,2606.06,0.759100,0.238651,34,2959.21,0.779901,0.225648,38,3318.29,0.803101,0.212097,43,3764.15,0.815801,0.203990,47,4114.60,0.828001,0.195689,51,4470.48,0.840301,0.187993,56,4907.29,0.849301,0.181197,60,5256.25,0.858901,0.172947,64,5603.76,0.868801,0.168211,69,6042.56,0.877001,0.161050,73,6394.27,0.883201,0.157106,77,6750.24,0.892201,0.148867,82,7195.42,0.899901,0.140533,86,7544.44,0.965601,0.070439,173,15331.31,0.107140,0.130577,1,76.25,0.209440,0.178357,3,232.52,0.283630,0.215145,5,400.76,0.313960,0.225512,6,485.54,0.364170,0.242251,8,664.27,0.403750,0.253418,10,838.40,0.437760,0.259814,12,1014.98,0.452710,0.261210,13,1101.75,0.480380,0.261424,15,1278.12,0.505731,0.261677,17,1455.42,0.547760,0.259322,21,1811.60,0.579710,0.255866,25,2166.54,0.614690,0.249347,30,2606.06,0.638860,0.242410,34,2959.21,0.659930,0.235064,38,3318.29,0.683950,0.227260,43,3764.15,0.700300,0.221381,47,4114.60,0.716210,0.215577,51,4470.48,0.735070,0.207177,56,4907.29,0.748040,0.202088,60,5256.25,0.761179,0.194496,64,5603.76,0.775430,0.188598,69,6042.56,0.786750,0.182458,73,6394.27,0.796899,0.177104,77,6750.24,0.809830,0.169527,82,7195.42,0.819770,0.163480,86,7544.44,0.929328,0.082017,173,15331.31,"{""verbose"":false,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
2026-01-05 21:53:28,faiss,yi,25,25,128,187843,1733,3739.67,14,13998.781250,0.170100,0.233603,1,69.25,0.321700,0.293437,3,216.17,0.416200,0.304155,5,372.78,0.446900,0.304471,6,454.72,0.498200,0.303692,8,614.75,0.541200,0.301152,10,781.21,0.574500,0.299982,12,945.64,0.591900,0.296972,13,1028.67,0.618700,0.290732,15,1196.26,0.641500,0.283846,17,1363.92,0.678700,0.270462,21,1700.63,0.706100,0.261115,25,2033.92,0.736100,0.249137,30,2449.83,0.758700,0.236813,34,2780.07,0.774700,0.227468,38,3115.11,0.795001,0.216013,43,3528.49,0.810000,0.205821,47,3858.40,0.824801,0.195814,51,4192.59,0.837301,0.186905,56,4614.32,0.847701,0.179909,60,4953.68,0.858301,0.171115,64,5291.74,0.870201,0.164253,69,5714.69,0.877101,0.158653,73,6047.63,0.884001,0.152339,77,6388.03,0.891401,0.145352,82,6811.56,0.896001,0.141860,86,7152.23,0.965301,0.071631,173,14786.99,0.093970,0.114795,1,69.25,0.202150,0.174405,3,216.17,0.278320,0.210024,5,372.78,0.308530,0.222831,6,454.72,0.359730,0.239200,8,614.75,0.400030,0.250187,10,781.21,0.434940,0.259344,12,945.64,0.450340,0.262118,13,1028.67,0.478310,0.265607,15,1196.26,0.502350,0.266903,17,1363.92,0.542900,0.263931,21,1700.63,0.574780,0.260094,25,2033.92,0.608059,0.252186,30,2449.83,0.631280,0.246303,34,2780.07,0.652100,0.239429,38,3115.11,0.676140,0.230910,43,3528.49,0.692390,0.224772,47,3858.40,0.708140,0.218977,51,4192.59,0.726700,0.210779,56,4614.32,0.740840,0.204006,60,4953.68,0.753980,0.196763,64,5291.74,0.768810,0.189696,69,5714.69,0.779130,0.184628,73,6047.63,0.789400,0.178514,77,6388.03,0.800940,0.172318,82,6811.56,0.809160,0.167644,86,7152.23,0.924580,0.085734,173,14786.99,"{""int_centroids"":false,""seed"":1234,""verbose"":false,""frozen_centroids"":false,""max_points_per_centroid"":999999,""update_index"":false,""spherical"":false,""niter"":25,""nredo"":1,""min_points_per_centroid"":39}"
2026-01-05 21:53:34,scikit,yi,25,25,128,187843,1733,2389.34,14,14016.033203,0.191500,0.253736,1,71.80,0.334100,0.299895,3,228.60,0.414800,0.309446,5,389.99,0.444500,0.309525,6,473.31,0.497900,0.308773,8,643.98,0.539200,0.305248,10,811.67,0.573900,0.301529,12,978.41,0.586900,0.298240,13,1063.65,0.614000,0.293309,15,1229.58,0.634500,0.289488,17,1396.54,0.669300,0.277857,21,1729.61,0.695600,0.268016,25,2070.53,0.732700,0.251284,30,2498.13,0.751900,0.241567,34,2832.82,0.770900,0.230339,38,3173.36,0.791700,0.217044,43,3603.27,0.806900,0.207088,47,3948.88,0.821500,0.197603,51,4289.29,0.838900,0.186847,56,4715.23,0.849100,0.178917,60,5060.49,0.858100,0.170069,64,5399.88,0.870400,0.159151,69,5820.79,0.879900,0.152543,73,6165.00,0.887200,0.148048,77,6512.19,0.894000,0.141648,82,6944.44,0.899400,0.137180,86,7293.37,0.968200,0.069235,173,14981.78,0.107480,0.128127,1,71.80,0.213450,0.189547,3,228.60,0.285150,0.225313,5,389.99,0.313090,0.235514,6,473.31,0.361120,0.249288,8,643.98,0.400990,0.258784,10,811.67,0.435120,0.262841,12,978.41,0.450280,0.264417,13,1063.65,0.477160,0.265804,15,1229.58,0.498420,0.266251,17,1396.54,0.536220,0.263683,21,1729.61,0.569170,0.261485,25,2070.53,0.606770,0.253802,30,2498.13,0.630440,0.248406,34,2832.82,0.652290,0.240926,38,3173.36,0.676960,0.231905,43,3603.27,0.694570,0.226307,47,3948.88,0.710570,0.219908,51,4289.29,0.729450,0.211647,56,4715.23,0.743590,0.204627,60,5060.49,0.755700,0.198210,64,5399.88,0.770720,0.189938,69,5820.79,0.782230,0.183774,73,6165.00,0.792000,0.178682,77,6512.19,0.802640,0.172203,82,6944.44,0.811250,0.167228,86,7293.37,0.926340,0.085438,173,14981.78,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-05 21:53:37,superkmeans,llama,25,25,128,256921,2027,1912.44,14,18845.490234,0.201900,0.200666,2,250.44,0.290900,0.233884,4,506.34,0.349000,0.237645,6,760.59,0.387900,0.243562,8,1007.34,0.424200,0.245428,10,1254.13,0.456000,0.243729,12,1500.81,0.483500,0.245312,14,1742.73,0.507000,0.242549,16,1981.58,0.529100,0.241374,18,2221.80,0.550700,0.239701,20,2459.32,0.594900,0.237235,25,3055.41,0.630300,0.231961,30,3657.54,0.657700,0.225325,35,4248.63,0.681200,0.217656,40,4843.44,0.704600,0.213411,45,5439.84,0.723600,0.208966,50,6040.38,0.740000,0.203277,55,6640.35,0.754700,0.199192,60,7238.46,0.767000,0.195318,65,7838.58,0.778000,0.192596,70,8437.00,0.791200,0.190365,76,9159.17,0.802300,0.185254,81,9756.41,0.812001,0.181574,86,10346.98,0.820101,0.178992,91,10946.39,0.827201,0.175702,96,11542.24,0.832201,0.173416,101,12135.54,0.911801,0.125126,202,24097.70,0.139310,0.105000,2,250.44,0.214810,0.138031,4,506.34,0.267680,0.154155,6,760.59,0.308770,0.164924,8,1007.34,0.343870,0.171624,10,1254.13,0.374130,0.175272,12,1500.81,0.401870,0.178869,14,1742.73,0.426150,0.180471,16,1981.58,0.448320,0.182357,18,2221.80,0.468380,0.182358,20,2459.32,0.512690,0.181155,25,3055.41,0.550090,0.178637,30,3657.54,0.581720,0.176246,35,4248.63,0.609160,0.172724,40,4843.44,0.633770,0.169353,45,5439.84,0.655940,0.165771,50,6040.38,0.674819,0.162080,55,6640.35,0.692140,0.159051,60,7238.46,0.707700,0.155622,65,7838.58,0.722520,0.152304,70,8437.00,0.738790,0.148226,76,9159.17,0.750970,0.144982,81,9756.41,0.762030,0.141428,86,10346.98,0.772350,0.138128,91,10946.39,0.781260,0.135270,96,11542.24,0.789469,0.132605,101,12135.54,0.893059,0.088738,202,24097.70,"{""verbose"":false,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
2026-01-05 21:53:44,faiss,llama,25,25,128,256921,2027,5816.42,14,18828.445312,0.186100,0.201140,2,233.46,0.275900,0.236061,4,475.28,0.334400,0.248995,6,714.74,0.378200,0.254891,8,954.06,0.412200,0.257367,10,1194.07,0.446100,0.259677,12,1434.20,0.472500,0.259694,14,1671.70,0.498600,0.255898,16,1907.33,0.523100,0.253576,18,2145.02,0.546800,0.251063,20,2377.84,0.593900,0.243047,25,2974.71,0.628500,0.234804,30,3572.85,0.656300,0.228194,35,4167.75,0.686800,0.218800,40,4762.60,0.711300,0.211676,45,5357.05,0.731100,0.204999,50,5953.95,0.748600,0.199092,55,6550.76,0.763100,0.194490,60,7146.96,0.776800,0.188194,65,7743.39,0.790500,0.182189,70,8336.21,0.803000,0.174819,76,9048.95,0.814401,0.168526,81,9640.41,0.822801,0.162993,86,10234.39,0.830001,0.159328,91,10831.43,0.838701,0.155230,96,11424.32,0.847201,0.150515,101,12023.05,0.934302,0.093821,202,24035.85,0.135660,0.105703,2,233.46,0.208860,0.138281,4,475.28,0.262420,0.159132,6,714.74,0.305840,0.169276,8,954.06,0.341080,0.175915,10,1194.07,0.371380,0.180937,12,1434.20,0.398100,0.183534,14,1671.70,0.422640,0.185666,16,1907.33,0.444820,0.186491,18,2145.02,0.466550,0.185892,20,2377.84,0.511590,0.184959,25,2974.71,0.549380,0.182159,30,3572.85,0.580410,0.178678,35,4167.75,0.607969,0.175418,40,4762.60,0.632920,0.171743,45,5357.05,0.654090,0.168147,50,5953.95,0.673861,0.163946,55,6550.76,0.690850,0.160657,60,7146.96,0.706490,0.156581,65,7743.39,0.720391,0.152787,70,8336.21,0.735450,0.148497,76,9048.95,0.748141,0.144782,81,9640.41,0.759249,0.140992,86,10234.39,0.769500,0.137549,91,10831.43,0.779390,0.134259,96,11424.32,0.788469,0.130564,101,12023.05,0.899149,0.081463,202,24035.85,"{""int_centroids"":false,""seed"":1234,""verbose"":false,""frozen_centroids"":false,""max_points_per_centroid"":999999,""update_index"":false,""spherical"":true,""niter"":25,""nredo"":1,""min_points_per_centroid"":39}"
2026-01-05 21:53:52,scikit,llama,25,25,128,256921,2027,3700.68,14,18452.105469,0.153900,0.175373,2,164.79,0.238900,0.214062,4,333.02,0.291400,0.229038,6,503.44,0.335600,0.239353,8,675.00,0.367300,0.244991,10,850.29,0.394300,0.248030,12,1024.24,0.419600,0.252070,14,1200.54,0.441300,0.254143,16,1378.39,0.462300,0.256270,18,1556.66,0.482500,0.258980,20,1737.72,0.525000,0.260120,25,2194.02,0.560100,0.262387,30,2656.65,0.588300,0.259847,35,3124.56,0.611500,0.256951,40,3596.46,0.633200,0.253500,45,4069.65,0.651700,0.250759,50,4550.69,0.671400,0.248684,55,5034.97,0.685000,0.246527,60,5523.28,0.701300,0.243614,65,6012.10,0.714300,0.238374,70,6506.94,0.728400,0.233212,76,7104.50,0.738800,0.228269,81,7604.41,0.750000,0.224121,86,8105.51,0.758600,0.221303,91,8611.17,0.766500,0.216737,96,9115.50,0.774300,0.214699,101,9622.44,0.875100,0.154512,202,20185.17,0.097440,0.094774,2,164.79,0.157720,0.125748,4,333.02,0.202010,0.142268,6,503.44,0.238130,0.155295,8,675.00,0.267210,0.163809,10,850.29,0.292970,0.170651,12,1024.24,0.316720,0.177259,14,1200.54,0.338210,0.182390,16,1378.39,0.358650,0.186676,18,1556.66,0.377960,0.190521,20,1737.72,0.418510,0.197395,25,2194.02,0.455720,0.202853,30,2656.65,0.486230,0.205900,35,3124.56,0.513830,0.206797,40,3596.46,0.538230,0.207354,45,4069.65,0.560370,0.206895,50,4550.69,0.580960,0.206801,55,5034.97,0.599240,0.205909,60,5523.28,0.616960,0.204761,65,6012.10,0.632990,0.203664,70,6506.94,0.650520,0.201127,76,7104.50,0.663600,0.199330,81,7604.41,0.676310,0.197421,86,8105.51,0.688250,0.195941,91,8611.17,0.699130,0.193790,96,9115.50,0.709400,0.192309,101,9622.44,0.836490,0.143007,202,20185.17,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-05 21:54:08,superkmeans,sift,25,25,128,1000000,4000,13440.22,14,44501512192.000000,0.573799,0.258380,4,1135.94,0.720800,0.224539,8,2266.48,0.794801,0.190917,12,3381.30,0.839600,0.170766,16,4497.46,0.871901,0.154933,20,5603.01,0.894001,0.137707,24,6700.53,0.913401,0.121800,28,7793.40,0.928401,0.111291,32,8880.40,0.938501,0.103627,36,9970.82,0.946001,0.097640,40,11055.04,0.962101,0.077715,50,13759.59,0.973000,0.065079,60,16436.05,0.979700,0.055145,70,19111.88,0.984500,0.048498,80,21772.38,0.986900,0.044725,90,24406.77,0.989700,0.037754,100,27054.50,0.991400,0.035032,110,29707.06,0.993100,0.031359,120,32330.38,0.994800,0.025954,130,34949.65,0.995400,0.024483,140,37553.59,0.996200,0.021119,150,40159.93,0.996800,0.019239,160,42763.03,0.997400,0.016538,170,45363.62,0.997800,0.014676,180,47957.01,0.998100,0.013659,190,50536.82,0.998300,0.012934,200,53106.54,1.000000,0.000000,400,103878.84,0.438590,0.210616,4,1135.94,0.586960,0.202904,8,2266.48,0.673510,0.186278,12,3381.30,0.732390,0.170209,16,4497.46,0.774549,0.157843,20,5603.01,0.806549,0.144961,24,6700.53,0.833420,0.133132,28,7793.40,0.854350,0.122639,32,8880.40,0.872029,0.112470,36,9970.82,0.885769,0.105493,40,11055.04,0.912939,0.088365,50,13759.59,0.931299,0.075976,60,16436.05,0.945179,0.065055,70,19111.88,0.955747,0.056465,80,21772.38,0.963478,0.048999,90,24406.77,0.969699,0.043146,100,27054.50,0.974609,0.038211,110,29707.06,0.978618,0.034060,120,32330.38,0.981958,0.029964,130,34949.65,0.984828,0.026715,140,37553.59,0.987038,0.023778,150,40159.93,0.988748,0.021647,160,42763.03,0.990248,0.019443,170,45363.62,0.991488,0.017355,180,47957.01,0.992629,0.015825,190,50536.82,0.993609,0.014088,200,53106.54,0.999470,0.003321,400,103878.84,"{""verbose"":false,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
